id,Status_C,Status_CL,Status_D
15076,0.511217,0.015769,0.473014
15077,0.002672,0.001463,0.995865
15078,0.005515,0.001111,0.993374
15079,0.984459,0.00044,0.015101
15080,0.010135,5.4e-05,0.989811
15081,0.128117,0.011158,0.860725
15082,0.991383,0.001625,0.006992
15083,0.956934,0.011095,0.03197
15084,0.964418,0.002138,0.033443
15085,0.907686,0.013165,0.079148
15086,0.515563,0.001005,0.483432
15087,0.984205,0.009251,0.006544
15088,0.953663,0.013534,0.032803
15089,0.977778,0.002512,0.01971
15090,0.993237,0.000495,0.006268
15091,5.6e-05,9e-06,0.999935
15092,0.801851,0.000955,0.197193
15093,0.826527,0.096847,0.076626
15094,0.893858,0.02223,0.083911
15095,0.239182,0.001946,0.758872
15096,0.988198,0.001597,0.010205
15097,0.992231,0.001029,0.006739
15098,0.987548,0.009256,0.003196
15099,0.778767,0.010577,0.210656
15100,0.943636,0.000556,0.055808
15101,0.968588,0.000267,0.031144
15102,0.988207,0.001107,0.010686
15103,0.042611,0.023515,0.933874
15104,0.975727,0.015387,0.008886
15105,0.974503,0.016052,0.009446
15106,0.255149,0.045787,0.699064
15107,0.98285,0.006566,0.010584
15108,0.047059,0.000267,0.952675
15109,0.006574,0.000408,0.993018
15110,0.919923,0.006811,0.073266
15111,0.977401,0.001057,0.021542
15112,0.011221,9.7e-05,0.988682
15113,0.977993,0.004324,0.017684
15114,0.02975,0.026698,0.943552
15115,0.971777,0.006961,0.021261
15116,0.804158,0.114133,0.081709
15117,0.27904,0.020619,0.700341
15118,0.267795,0.000128,0.732078
15119,0.755968,0.018279,0.225753
15120,0.250089,0.01558,0.734331
15121,0.131136,0.000754,0.86811
15122,0.955614,0.008557,0.035829
15123,0.788212,0.044937,0.166851
15124,0.160252,0.012789,0.826959
15125,0.830285,0.001056,0.168659
15126,0.002253,0.000306,0.997441
15127,0.282264,0.034827,0.682909
15128,0.702988,0.044111,0.252901
15129,0.955136,0.00281,0.042053
15130,0.73998,0.237647,0.022373
15131,0.885807,0.013767,0.100426
15132,0.652832,0.007048,0.34012
15133,0.000196,1.9e-05,0.999785
15134,0.632214,0.024696,0.34309
15135,0.936637,0.016876,0.046487
15136,0.977373,0.002146,0.020481
15137,0.981322,0.001236,0.017442
15138,0.992654,0.001523,0.005824
15139,0.928381,0.005625,0.065994
15140,0.980079,0.001533,0.018388
15141,0.926159,0.035003,0.038837
15142,0.995129,0.000942,0.003929
15143,0.968604,0.001973,0.029422
15144,0.698653,0.232352,0.068995
15145,0.874494,0.005042,0.120464
15146,0.967699,0.005441,0.02686
15147,0.927443,0.004156,0.068402
15148,0.988302,0.000462,0.011236
15149,0.67818,0.000667,0.321153
15150,0.470113,0.001036,0.528851
15151,0.932886,0.057667,0.009447
15152,0.895301,0.000182,0.104517
15153,0.945823,0.016857,0.03732
15154,0.389789,0.03712,0.573091
15155,0.519603,0.022285,0.458111
15156,0.840007,0.0288,0.131193
15157,0.983667,0.000958,0.015375
15158,0.283059,0.117714,0.599228
15159,0.051896,0.75341,0.194694
15160,0.007264,0.000291,0.992444
15161,0.925533,0.011344,0.063123
15162,0.928467,0.035763,0.03577
15163,0.870166,0.001381,0.128454
15164,0.001305,4.6e-05,0.998649
15165,0.954072,0.002793,0.043135
15166,0.965017,0.001099,0.033884
15167,0.230076,0.004681,0.765243
15168,0.911746,0.018222,0.070032
15169,0.757706,0.006403,0.235891
15170,0.990969,0.000554,0.008478
15171,0.110393,0.000896,0.888711
15172,0.964451,0.000387,0.035163
15173,0.972167,0.001233,0.0266
15174,0.894868,0.008326,0.096806
15175,0.967475,0.019476,0.013049
15176,0.9207,0.024731,0.054569
15177,0.850758,0.000174,0.149068
15178,0.958923,0.002877,0.0382
15179,0.950335,0.000164,0.049501
15180,0.955295,0.000403,0.044302
15181,0.859581,0.005712,0.134707
15182,0.858738,0.097255,0.044008
15183,0.920093,0.002636,0.077271
15184,0.967859,0.004478,0.027663
15185,0.016854,3e-05,0.983116
15186,0.415556,0.000439,0.584005
15187,0.253001,0.002247,0.744752
15188,0.989623,0.008427,0.001951
15189,0.381769,4.5e-05,0.618187
15190,0.772448,0.002937,0.224615
15191,0.841013,0.085669,0.073318
15192,0.400945,0.435165,0.16389
15193,0.751746,0.237921,0.010333
15194,0.502155,0.052067,0.445778
15195,0.102911,0.006001,0.891088
15196,0.046085,0.001868,0.952047
15197,0.014453,0.004535,0.981011
15198,0.915955,0.001371,0.082675
15199,0.805466,0.010315,0.184219
15200,0.941643,0.006394,0.051963
15201,0.84728,0.020249,0.132471
15202,0.806377,0.024329,0.169293
15203,0.981855,0.013055,0.00509
15204,0.37157,0.000541,0.627888
15205,0.002046,8.4e-05,0.99787
15206,0.01996,0.040476,0.939564
15207,0.97893,0.00164,0.01943
15208,0.31889,0.003025,0.678085
15209,0.001343,2.8e-05,0.998629
15210,0.991569,0.003286,0.005145
15211,0.907457,0.004461,0.088081
15212,0.967705,0.002506,0.029788
15213,0.992975,0.000849,0.006176
15214,0.237264,0.692309,0.070427
15215,0.002232,0.000297,0.997471
15216,0.903709,0.053876,0.042415
15217,0.007981,0.000855,0.991164
15218,0.982011,0.001996,0.015993
15219,0.801901,0.183459,0.01464
15220,0.913458,0.0062,0.080342
15221,0.00523,0.000113,0.994657
15222,0.905679,0.009253,0.085068
15223,0.180435,0.001133,0.818433
15224,0.940814,0.004872,0.054314
15225,0.406363,0.224663,0.368974
15226,0.775738,0.002707,0.221556
15227,0.529889,0.03841,0.431701
15228,0.809263,0.035707,0.15503
15229,0.724652,0.004073,0.271275
15230,0.022714,0.000316,0.97697
15231,0.812104,0.061887,0.12601
15232,0.942298,0.00488,0.052822
15233,0.76022,0.00618,0.2336
15234,0.953826,0.010241,0.035933
15235,0.557643,0.422143,0.020214
15236,0.984136,0.000727,0.015137
15237,0.792505,0.003014,0.204481
15238,0.635708,0.048522,0.315769
15239,0.962815,0.002441,0.034745
15240,0.877373,0.077606,0.045021
15241,0.017574,0.010952,0.971474
15242,0.161598,0.000864,0.837539
15243,0.879515,0.046577,0.073908
15244,0.054545,0.485497,0.459957
15245,0.965868,0.001699,0.032433
15246,0.003439,9.8e-05,0.996463
15247,0.967433,0.018986,0.013581
15248,0.715307,0.003905,0.280788
15249,0.022446,0.000169,0.977384
15250,0.962242,0.009193,0.028565
15251,0.032664,0.000645,0.966691
15252,0.974496,0.008973,0.01653
15253,0.867449,0.010863,0.121689
15254,0.356178,0.000739,0.643083
15255,0.011606,0.000502,0.987892
15256,0.976974,0.002115,0.020911
15257,0.400848,0.009007,0.590145
15258,0.985048,0.002103,0.012848
15259,0.932448,0.053473,0.014079
15260,0.216903,0.003438,0.77966
15261,0.943749,0.035336,0.020916
15262,0.838431,0.140207,0.021361
15263,0.89162,0.00309,0.105289
15264,0.890126,0.067067,0.042807
15265,0.698418,0.187361,0.114221
15266,0.023432,0.002024,0.974543
15267,0.884297,0.00592,0.109782
15268,0.976136,0.001008,0.022855
15269,0.174634,0.001691,0.823675
15270,0.989225,0.000606,0.010169
15271,0.977169,0.001185,0.021646
15272,0.971057,0.025918,0.003025
15273,0.165133,0.105542,0.729325
15274,0.792255,0.005853,0.201892
15275,0.012965,0.007651,0.979384
15276,0.320714,0.53091,0.148376
15277,0.936088,0.000835,0.063077
15278,0.932603,0.014524,0.052874
15279,0.303521,0.673907,0.022572
15280,0.934664,0.015718,0.049618
15281,0.970291,0.020363,0.009345
15282,0.662464,0.033042,0.304494
15283,0.973638,0.001835,0.024527
15284,0.090945,0.005812,0.903243
15285,0.296207,0.010475,0.693318
15286,0.047094,0.049234,0.903672
15287,0.981969,0.000463,0.017568
15288,0.987586,0.001237,0.011177
15289,0.174798,0.001428,0.823774
15290,0.991124,0.005737,0.003139
15291,0.934653,0.006008,0.059339
15292,0.586794,0.042732,0.370475
15293,0.099952,0.000209,0.899839
15294,0.989187,0.000669,0.010144
15295,0.782037,0.008671,0.209292
15296,0.031295,0.286157,0.682548
15297,0.966798,0.002512,0.03069
15298,0.954378,0.002561,0.043062
15299,0.884887,0.069145,0.045968
15300,0.985219,0.006263,0.008518
15301,0.641695,0.083498,0.274807
15302,0.956311,0.004663,0.039026
15303,0.931263,0.000372,0.068365
15304,0.966923,0.011725,0.021351
15305,0.981323,0.001457,0.01722
15306,0.579131,0.017028,0.403841
15307,0.977086,0.003706,0.019209
15308,0.044255,0.003811,0.951934
15309,0.980896,0.001954,0.01715
15310,0.994164,0.003562,0.002274
15311,0.035638,0.00323,0.961132
15312,0.91746,0.00945,0.07309
15313,0.744824,0.023446,0.23173
15314,0.905538,0.001502,0.09296
15315,0.733798,0.254265,0.011936
15316,0.968122,0.000355,0.031523
15317,0.918694,0.075154,0.006152
15318,0.945217,0.006623,0.04816
15319,0.083782,0.215597,0.700621
15320,0.965545,0.003497,0.030958
15321,0.906583,0.026788,0.06663
15322,0.706121,0.028801,0.265078
15323,0.916826,0.019808,0.063367
15324,0.964823,0.001794,0.033383
15325,0.576403,0.013238,0.410359
15326,0.94037,0.003298,0.056332
15327,0.602713,0.374847,0.02244
15328,0.069777,0.000579,0.929645
15329,0.955492,0.042731,0.001777
15330,0.247849,0.012662,0.739489
15331,0.742226,0.006841,0.250932
15332,0.935672,0.007752,0.056576
15333,0.6456,0.008163,0.346237
15334,0.036097,0.913359,0.050544
15335,0.096129,0.010818,0.893053
15336,0.899041,0.097009,0.00395
15337,0.982834,0.002727,0.014439
15338,0.150411,0.003796,0.845793
15339,0.048423,0.000214,0.951363
15340,0.274918,0.009184,0.715898
15341,0.912011,0.001519,0.08647
15342,0.540193,0.006711,0.453097
15343,0.92226,0.001246,0.076495
15344,0.410228,0.019987,0.569785
15345,0.726748,0.004599,0.268653
15346,0.974121,0.005498,0.020381
15347,0.483102,0.068062,0.448836
15348,0.816198,0.052928,0.130874
15349,0.012698,0.000165,0.987136
15350,0.629991,0.000412,0.369597
15351,0.078365,0.032093,0.889542
15352,0.769892,0.030976,0.199132
15353,0.978889,0.006718,0.014393
15354,0.988187,0.004462,0.00735
15355,0.978899,0.014742,0.006359
15356,0.977459,0.001391,0.021149
15357,0.660331,0.001463,0.338206
15358,0.981075,0.000117,0.018808
15359,0.92614,0.056712,0.017148
15360,0.928767,0.046239,0.024994
15361,0.89683,0.056124,0.047046
15362,0.989951,0.000263,0.009787
15363,0.469188,0.442308,0.088504
15364,0.051731,0.050463,0.897806
15365,0.94468,0.004382,0.050938
15366,0.662632,0.004163,0.333206
15367,0.982776,0.006554,0.01067
15368,0.823653,0.069476,0.10687
15369,0.91798,0.008623,0.073396
15370,0.91907,0.008557,0.072373
15371,0.614065,0.031523,0.354412
15372,0.832293,0.115115,0.052592
15373,0.883718,0.000882,0.1154
15374,0.825223,0.053278,0.1215
15375,0.939637,0.003182,0.057181
15376,0.440442,0.137983,0.421575
15377,0.995539,0.002295,0.002165
15378,0.821481,0.010261,0.168257
15379,0.932549,0.001498,0.065953
15380,0.040848,0.001937,0.957215
15381,0.001027,9.6e-05,0.998877
15382,0.992566,0.001886,0.005548
15383,0.959677,0.000871,0.039452
15384,0.931189,0.02554,0.043271
15385,0.027375,0.000253,0.972372
15386,0.492498,0.000334,0.507168
15387,0.93683,0.009868,0.053302
15388,0.002448,0.003515,0.994038
15389,0.01118,0.000516,0.988304
15390,0.881279,0.002563,0.116158
15391,0.645978,0.002907,0.351115
15392,0.816627,0.009715,0.173659
15393,0.955119,0.015271,0.029611
15394,0.311053,0.00217,0.686778
15395,0.822266,0.000198,0.177536
15396,0.975412,0.000956,0.023632
15397,0.92929,0.034632,0.036078
15398,0.7571,0.000656,0.242243
15399,0.959653,0.000617,0.039729
15400,0.98582,0.006244,0.007936
15401,0.928781,0.003037,0.068182
15402,0.005113,0.004969,0.989918
15403,0.909186,0.078658,0.012156
15404,0.908636,0.003633,0.087732
15405,0.982614,0.002797,0.014588
15406,0.885016,0.006721,0.108263
15407,0.053649,0.000996,0.945355
15408,0.94172,0.031881,0.026399
15409,0.006349,0.002738,0.990913
15410,0.989933,0.00264,0.007428
15411,0.893358,0.001001,0.105641
15412,0.489503,0.257512,0.252985
15413,0.563062,0.001233,0.435705
15414,0.967335,0.014858,0.017807
15415,0.011474,0.00019,0.988336
15416,0.535238,0.000363,0.464398
15417,0.083027,0.001033,0.91594
15418,0.001197,6.8e-05,0.998735
15419,0.335991,0.001984,0.662025
15420,0.464486,0.190434,0.345079
15421,0.9472,0.032014,0.020786
15422,0.009917,0.000933,0.98915
15423,0.813181,0.095304,0.091515
15424,0.973209,0.020379,0.006412
15425,0.975596,0.012678,0.011726
15426,0.980617,0.001329,0.018054
15427,0.528838,0.008596,0.462565
15428,0.97225,0.014689,0.013061
15429,0.954928,0.004477,0.040595
15430,0.918161,0.069681,0.012158
15431,0.001241,0.002939,0.99582
15432,0.011235,0.000989,0.987777
15433,0.755361,0.171259,0.07338
15434,0.515031,0.001299,0.483671
15435,0.46238,0.206527,0.331093
15436,0.868456,0.011073,0.12047
15437,0.782867,0.014309,0.202824
15438,0.948397,0.020113,0.03149
15439,0.980404,0.005711,0.013885
15440,0.960759,0.008677,0.030564
15441,0.910502,0.003363,0.086135
15442,0.976583,0.003814,0.019603
15443,0.992389,0.004759,0.002852
15444,0.826928,0.035177,0.137895
15445,0.99265,0.002904,0.004446
15446,0.991565,0.0009,0.007534
15447,0.963258,0.007257,0.029485
15448,0.962681,0.001219,0.036099
15449,0.47791,0.000837,0.521253
15450,0.992264,0.00341,0.004327
15451,0.980854,0.001117,0.018029
15452,0.227697,0.022721,0.749582
15453,0.972947,0.000828,0.026225
15454,0.924806,0.006617,0.068578
15455,0.938347,0.008722,0.052931
15456,0.567573,0.007247,0.425181
15457,0.895555,0.08331,0.021134
15458,0.000997,0.000146,0.998857
15459,0.487224,0.008371,0.504405
15460,0.078549,0.008437,0.913014
15461,0.963609,0.005945,0.030446
15462,0.952866,0.015309,0.031825
15463,0.534923,0.001398,0.463679
15464,0.534,0.004364,0.461636
15465,0.924136,0.026806,0.049059
15466,0.719931,0.051208,0.228861
15467,0.221859,0.0051,0.773041
15468,0.98299,0.014393,0.002617
15469,0.758816,0.002029,0.239154
15470,0.113205,0.00029,0.886505
15471,0.8786,8.2e-05,0.121319
15472,0.004659,1.8e-05,0.995323
15473,0.008338,0.000653,0.991009
15474,0.975457,0.001824,0.02272
15475,0.699676,0.033089,0.267235
15476,0.021553,0.000117,0.97833
15477,0.991455,0.000643,0.007902
15478,0.925278,0.008547,0.066175
15479,0.680517,0.010637,0.308846
15480,0.915268,0.005548,0.079184
15481,0.979837,0.002752,0.017411
15482,0.993804,0.000584,0.005613
15483,0.633403,0.016481,0.350116
15484,0.958045,0.00298,0.038975
15485,0.961843,0.002347,0.03581
15486,0.96967,0.000957,0.029373
15487,0.882678,0.064584,0.052738
15488,0.772013,0.003908,0.224079
15489,0.950391,0.005398,0.044211
15490,0.64417,0.002531,0.353299
15491,0.982225,0.000511,0.017264
15492,0.090722,0.001697,0.907582
15493,0.934799,0.007017,0.058184
15494,0.818877,0.109465,0.071659
15495,0.880409,0.01447,0.105121
15496,0.480232,0.006134,0.513635
15497,0.756134,0.073909,0.169957
15498,0.837589,0.080597,0.081815
15499,0.809291,0.037297,0.153411
15500,0.402733,0.009669,0.587598
15501,0.456956,0.480742,0.062302
15502,0.014247,0.000127,0.985626
15503,0.956935,0.001536,0.04153
15504,0.002664,0.000458,0.996878
15505,0.004192,0.001527,0.994281
15506,0.79914,0.002564,0.198296
15507,0.92362,0.044257,0.032122
15508,0.318208,0.173081,0.508711
15509,0.952891,0.008624,0.038485
15510,0.938055,0.006485,0.05546
15511,0.660637,0.070265,0.269098
15512,0.455225,0.449555,0.09522
15513,0.907482,0.014103,0.078416
15514,0.667131,0.004241,0.328628
15515,0.969036,0.00037,0.030594
15516,0.977409,0.016007,0.006584
15517,0.979015,0.000308,0.020677
15518,0.927896,0.002894,0.06921
15519,0.915036,0.024704,0.06026
15520,0.98023,0.000803,0.018966
15521,0.887041,0.011546,0.101413
15522,0.743971,0.026335,0.229694
15523,0.753397,0.002436,0.244167
15524,0.05339,0.005331,0.941279
15525,0.084412,0.008463,0.907125
15526,0.901308,0.003045,0.095647
15527,0.976872,0.002374,0.020754
15528,0.443077,0.31205,0.244873
15529,0.97199,0.001984,0.026025
15530,0.216699,0.008639,0.774662
15531,0.035052,0.009111,0.955838
15532,0.967412,0.012028,0.02056
15533,0.932046,0.001697,0.066258
15534,0.973675,0.013154,0.01317
15535,0.968039,0.006817,0.025145
15536,0.954076,0.008962,0.036962
15537,0.350457,0.065461,0.584081
15538,0.968104,0.003843,0.028053
15539,0.006902,0.000115,0.992983
15540,0.005273,0.000237,0.99449
15541,0.860372,0.051551,0.088076
15542,0.906198,0.005297,0.088505
15543,0.983589,0.000795,0.015616
15544,0.040616,0.008231,0.951153
15545,0.972,0.00342,0.02458
15546,0.742142,0.000425,0.257434
15547,0.002639,7.6e-05,0.997285
15548,0.980588,0.008307,0.011105
15549,0.979198,0.000866,0.019936
15550,0.405785,0.001591,0.592624
15551,0.000408,0.000193,0.999398
15552,0.915528,0.012108,0.072364
15553,0.334265,0.000935,0.6648
15554,0.859354,0.003099,0.137547
15555,0.862932,0.037703,0.099364
15556,0.958127,0.000616,0.041258
15557,0.984567,0.00117,0.014263
15558,0.004805,0.00069,0.994505
15559,0.896903,0.012214,0.090883
15560,0.232427,0.005109,0.762464
15561,0.001237,6.9e-05,0.998694
15562,0.029713,0.00147,0.968816
15563,0.883444,0.023485,0.093071
15564,0.787116,0.010726,0.202157
15565,0.970857,0.007523,0.02162
15566,0.969985,0.001263,0.028751
15567,0.244767,0.003236,0.751997
15568,0.975509,0.01862,0.005871
15569,0.53503,0.001658,0.463312
15570,0.192561,0.04825,0.759189
15571,0.974049,0.001813,0.024139
15572,0.986777,0.000375,0.012848
15573,0.97806,0.007873,0.014068
15574,0.698821,0.120923,0.180257
15575,0.075632,0.046439,0.877929
15576,0.072366,0.013465,0.914169
15577,0.006775,0.001489,0.991736
15578,0.983355,0.000908,0.015737
15579,0.712006,0.037474,0.250521
15580,0.731719,0.25411,0.014171
15581,0.915647,0.074394,0.00996
15582,0.909436,0.000974,0.089591
15583,0.979079,0.006671,0.01425
15584,0.189439,0.005218,0.805343
15585,0.008246,0.004646,0.987108
15586,0.635425,0.057267,0.307308
15587,0.946199,0.00339,0.050411
15588,0.699406,0.106428,0.194166
15589,0.947648,0.001786,0.050566
15590,0.98818,0.004822,0.006998
15591,0.961018,0.000643,0.038339
15592,0.980255,0.01422,0.005525
15593,0.489298,0.180476,0.330226
15594,0.176148,0.000799,0.823053
15595,0.76534,0.057607,0.177052
15596,0.041373,0.00069,0.957937
15597,0.94725,0.00044,0.05231
15598,0.66318,0.025947,0.310873
15599,0.996676,0.001637,0.001687
15600,0.489683,0.001439,0.508878
15601,0.013499,0.000187,0.986313
15602,0.990982,0.001033,0.007985
15603,0.316361,0.618026,0.065614
15604,0.915648,0.005838,0.078514
15605,0.959673,0.002892,0.037435
15606,0.581153,0.0244,0.394447
15607,0.991759,0.002061,0.00618
15608,0.943744,0.006453,0.049803
15609,0.747085,0.007181,0.245734
15610,0.030719,0.039502,0.92978
15611,0.981688,0.006246,0.012066
15612,0.437025,0.526912,0.036062
15613,0.975507,0.000712,0.02378
15614,0.20467,0.766707,0.028623
15615,0.003861,0.001592,0.994546
15616,0.056503,0.033674,0.909823
15617,0.749705,0.001509,0.248785
15618,0.923315,0.006032,0.070654
15619,0.975907,0.014062,0.01003
15620,0.767791,0.004387,0.227823
15621,0.980856,0.002737,0.016407
15622,0.014112,0.000368,0.985519
15623,0.96962,0.003555,0.026824
15624,0.92767,0.002789,0.069541
15625,0.188281,0.032278,0.779441
15626,0.983214,0.000712,0.016074
15627,0.035064,0.001603,0.963334
15628,0.965807,0.000588,0.033605
15629,0.982579,0.00151,0.015911
15630,0.931334,0.000672,0.067994
15631,0.005428,9.8e-05,0.994474
15632,0.9895,0.000889,0.009611
15633,0.992128,0.005563,0.00231
15634,0.040671,0.000304,0.959025
15635,0.68361,0.002357,0.314033
15636,0.837692,0.108504,0.053804
15637,0.811812,0.000759,0.18743
15638,0.962507,0.000605,0.036888
15639,0.978494,0.003568,0.017939
15640,0.966879,0.002857,0.030264
15641,0.92679,0.002113,0.071097
15642,0.604515,0.005502,0.389982
15643,0.900114,0.000932,0.098954
15644,0.939083,0.004117,0.0568
15645,0.087123,0.004945,0.907932
15646,0.986877,0.000308,0.012815
15647,0.092564,0.014019,0.893418
15648,0.937397,0.010473,0.05213
15649,0.064664,0.000322,0.935014
15650,0.365662,0.000201,0.634137
15651,0.992418,0.000583,0.006998
15652,0.938368,0.03513,0.026501
15653,0.791102,0.015598,0.1933
15654,0.637154,0.000659,0.362187
15655,0.851926,0.132664,0.01541
15656,0.600958,0.235032,0.164011
15657,0.052085,0.003034,0.944882
15658,0.205607,0.032132,0.762261
15659,0.294864,0.007178,0.697958
15660,0.882927,0.001418,0.115656
15661,0.907513,0.059003,0.033484
15662,0.109748,0.003084,0.887168
15663,0.776549,0.001929,0.221523
15664,0.149245,0.005909,0.844846
15665,0.484986,0.067027,0.447987
15666,0.838695,0.007676,0.153629
15667,0.676596,0.001491,0.321912
15668,0.936435,0.0165,0.047066
15669,0.794211,0.010095,0.195693
15670,0.995496,0.000171,0.004333
15671,0.731343,0.115932,0.152725
15672,0.950274,0.024296,0.02543
15673,0.954766,0.001257,0.043977
15674,0.897203,0.028397,0.0744
15675,0.917735,0.075007,0.007258
15676,0.865391,0.11656,0.01805
15677,0.951137,0.01167,0.037193
15678,0.979141,0.004347,0.016512
15679,0.915917,0.05344,0.030643
15680,0.988234,0.000216,0.011549
15681,0.985906,0.000927,0.013167
15682,0.996623,0.002314,0.001063
15683,0.918682,0.017059,0.06426
15684,0.422651,0.002306,0.575043
15685,0.840408,0.008549,0.151042
15686,0.036618,9.8e-05,0.963284
15687,0.63169,0.001197,0.367113
15688,0.958232,0.0013,0.040468
15689,0.691169,0.009026,0.299805
15690,0.082782,0.858418,0.0588
15691,0.769896,0.019371,0.210733
15692,0.707167,0.159208,0.133625
15693,0.64263,0.1482,0.20917
15694,0.2437,0.362019,0.39428
15695,0.972337,0.017642,0.010021
15696,0.777845,0.013272,0.208882
15697,0.981247,0.002779,0.015975
15698,0.777755,0.005571,0.216675
15699,0.994374,0.00022,0.005406
15700,0.000135,2e-06,0.999863
15701,0.003522,3e-05,0.996448
15702,0.977366,0.01433,0.008304
15703,0.921815,0.014402,0.063783
15704,0.005464,0.00915,0.985387
15705,0.009624,0.000385,0.989991
15706,0.038205,0.001177,0.960618
15707,0.738566,0.018605,0.24283
15708,0.82471,0.140655,0.034635
15709,0.972128,0.001603,0.02627
15710,0.736127,0.01162,0.252253
15711,0.123904,0.188904,0.687192
15712,0.973591,0.002422,0.023987
15713,0.906747,0.005009,0.088244
15714,0.875512,0.006062,0.118426
15715,0.974292,0.012967,0.01274
15716,0.947293,0.002874,0.049832
15717,0.957404,0.000648,0.041948
15718,0.918728,0.06633,0.014941
15719,0.976806,0.0043,0.018894
15720,0.984061,0.000617,0.015323
15721,0.981,0.011555,0.007445
15722,0.985303,0.007531,0.007167
15723,0.00487,0.001324,0.993807
15724,0.841334,0.004367,0.154299
15725,0.448307,0.097707,0.453986
15726,0.000637,1.5e-05,0.999349
15727,0.410372,0.0147,0.574928
15728,0.97292,0.018149,0.008931
15729,0.816022,0.12331,0.060667
15730,0.935865,0.022875,0.04126
15731,0.00114,3e-05,0.998829
15732,0.000154,1.8e-05,0.999829
15733,0.692347,0.002737,0.304916
15734,0.914502,0.019315,0.066183
15735,0.986922,0.000795,0.012283
15736,0.215484,0.009287,0.775229
15737,0.054219,0.149641,0.79614
15738,0.968207,0.003733,0.02806
15739,0.710536,0.144096,0.145368
15740,0.947971,0.042685,0.009344
15741,0.977918,0.004676,0.017407
15742,0.886469,0.031676,0.081854
15743,0.916645,0.009858,0.073497
15744,0.8385,0.120862,0.040638
15745,0.920809,0.019458,0.059732
15746,0.119133,0.011579,0.869288
15747,0.969683,0.003867,0.02645
15748,0.862545,0.018879,0.118577
15749,0.886944,0.018536,0.09452
15750,0.980426,0.004269,0.015304
15751,0.963513,0.005014,0.031474
15752,0.934955,0.009862,0.055183
15753,0.975121,0.005141,0.019738
15754,0.444699,0.536769,0.018531
15755,0.988706,0.006743,0.004551
15756,0.062399,7e-05,0.937531
15757,0.973882,0.003561,0.022558
15758,0.809109,0.079034,0.111857
15759,0.009249,0.000129,0.990622
15760,0.980902,0.002122,0.016976
15761,0.804384,0.019584,0.176032
15762,0.927333,0.008055,0.064612
15763,0.989062,0.001367,0.009572
15764,0.954212,0.006302,0.039486
15765,0.75243,0.014878,0.232692
15766,0.131707,0.486118,0.382175
15767,0.799189,0.002894,0.197917
15768,0.97571,0.001943,0.022347
15769,0.960683,0.002713,0.036604
15770,0.897034,0.003572,0.099394
15771,0.906,0.006971,0.08703
15772,0.562909,0.023839,0.413252
